Vtot_mV,htc_W_m2K,Tmax_K,Tmax_C,terminal_current_A,joule_power_W,convection_power_W,energy_imbalance_percent
26.6666666666667,7.33333333333333,342.738850034298,69.5888500342977,215.398527559674,5.73981936527983,5.73710385528651,0.0473100252900978
26.6666666666667,8.66666666666667,337.211282315025,64.0612823150245,215.398527559674,5.73981936527983,5.7371038552916,0.0473100252015712
26.6666666666667,10,333.154893168976,60.0048931689759,215.398527559675,5.73981936527983,5.73710385528847,0.0473100252560705
30,2,476.962194207561,203.812194207561,242.323343504331,7.26445888416414,7.26102206683703,0.047310025177511
30,3.33333333333333,410.403035398327,137.253035398327,242.323343504331,7.26445888416414,7.26102206683549,0.0473100251987482
30,4.66666666666667,381.868572230284,108.718572230285,242.323343504331,7.26445888416414,7.26102206683376,0.0473100252225773
30,6,366.00904679506,92.8590467950601,242.323343504331,7.26445888416414,7.26102206683769,0.0473100251685368
30,7.33333333333333,355.910888324501,82.7608883245011,242.323343504331,7.26445888416414,7.26102206683614,0.0473100251897496
30,8.66666666666667,348.915060429813,75.7650604298135,242.323343504331,7.26445888416414,7.26102206683597,0.0473100251920726
30,10,343.781192916859,70.6311929168592,242.323343504331,7.26445888416414,7.26102206683762,0.047310025169356
